224.1351526256972,46,65
224.1351526256972,46,70
224.1351526256972,46,75
224.1351526256972,46,80
224.1351526256972,46,85
224.1351526256972,46,90
224.1351526256972,46,95
224.1351526256972,46,100
90.09749721618597,48,5
90.09749721618597,48,10
90.09749721618597,48,15
90.09749721618597,48,20
90.09749721618597,48,25
90.09749721618597,48,30
90.09749721618597,48,35
90.09749721618597,48,40
90.09749721618597,48,45
90.09749721618597,48,50
90.09749721618597,48,55
90.09749721618597,48,60
90.09749721618597,48,65
90.09749721618597,48,70
90.09749721618597,48,75
90.09749721618597,48,80
90.09749721618597,48,85
0,48,90
0,48,95
0,48,100
93.55765656117516,48,5
93.55765656117516,48,10
93.55765656117516,48,15
93.55765656117516,48,20
93.55765656117516,48,25
93.55765656117516,48,30
93.55765656117516,48,35
93.55765656117516,48,40
93.55765656117516,48,45
93.55765656117516,48,50
93.55765656117516,48,55
93.55765656117516,48,60
93.55765656117516,48,65
93.55765656117516,48,70
93.55765656117516,48,75
93.55765656117516,48,80
0,48,85
0,48,90
0,48,95
0,48,100
115.34827955395431,48,5
115.34827955395431,48,10
115.34827955395431,48,15
115.34827955395431,48,20
115.34827955395431,48,25
115.34827955395431,48,30
115.34827955395431,48,35
115.34827955395431,48,40
115.34827955395431,48,45
115.34827955395431,48,50
115.34827955395431,48,55
115.34827955395431,48,60
115.34827955395431,48,65
115.34827955395431,48,70
115.34827955395431,48,75
115.34827955395431,48,80
115.34827955395431,48,85
115.34827955395431,48,90
115.34827955395431,48,95
115.34827955395431,48,100
71.3061852984425,48,5
71.3061852984425,48,10
71.3061852984425,48,15
71.3061852984425,48,20
71.3061852984425,48,25
71.3061852984425,48,30
71.3061852984425,48,35
71.3061852984425,48,40
71.3061852984425,48,45
71.3061852984425,48,50
71.3061852984425,48,55
71.3061852984425,48,60
71.3061852984425,48,65
71.3061852984425,48,70
0,48,75
0,48,80
0,48,85
0,48,90
0,48,95
0,48,100
127.77433419131187,48,5
127.77433419131187,48,10
127.77433419131187,48,15
127.77433419131187,48,20
127.77433419131187,48,25
127.77433419131187,48,30
127.77433419131187,48,35
127.77433419131187,48,40
127.77433419131187,48,45
127.77433419131187,48,50
127.77433419131187,48,55
127.77433419131187,48,60
127.77433419131187,48,65
127.77433419131187,48,70
127.77433419131187,48,75
127.77433419131187,48,80
127.77433419131187,48,85
127.77433419131187,48,90
127.77433419131187,48,95
127.77433419131187,48,100
99.57512319772431,48,5
99.57512319772431,48,10
99.57512319772431,48,15
99.57512319772431,48,20
99.57512319772431,48,25
99.57512319772431,48,30
99.57512319772431,48,35
99.57512319772431,48,40
99.57512319772431,48,45
99.57512319772431,48,50
99.57512319772431,48,55
99.57512319772431,48,60
99.57512319772431,48,65
99.57512319772431,48,70
99.57512319772431,48,75
99.57512319772431,48,80
99.57512319772431,48,85
99.57512319772431,48,90
99.57512319772431,48,95
0,48,100
143.5165078733517,48,5
143.5165078733517,48,10
143.5165078733517,48,15
143.5165078733517,48,20
143.5165078733517,48,25
143.5165078733517,48,30
143.5165078733517,48,35
143.5165078733517,48,40
143.5165078733517,48,45
143.5165078733517,48,50
143.5165078733517,48,55
143.5165078733517,48,60
143.5165078733517,48,65
143.5165078733517,48,70
143.5165078733517,48,75
143.5165078733517,48,80
143.5165078733517,48,85
143.5165078733517,48,90
143.5165078733517,48,95
143.5165078733517,48,100
86.44919852063094,50,5
86.44919852063094,50,10
86.44919852063094,50,15
86.44919852063094,50,20
86.44919852063094,50,25
86.44919852063094,50,30
86.44919852063094,50,35
86.44919852063094,50,40
86.44919852063094,50,45
86.44919852063094,50,50
86.44919852063094,50,55
86.44919852063094,50,60
86.44919852063094,50,65
86.44919852063094,50,70
86.44919852063094,50,75
86.44919852063094,50,80
86.44919852063094,50,85
0,50,90
0,50,95
0,50,100
77.28150182357024,50,5
77.28150182357024,50,10
77.28150182357024,50,15
77.28150182357024,50,20
77.28150182357024,50,25
77.28150182357024,50,30
77.28150182357024,50,35
77.28150182357024,50,40
77.28150182357024,50,45
77.28150182357024,50,50
77.28150182357024,50,55
77.28150182357024,50,60
77.28150182357024,50,65
77.28150182357024,50,70
77.28150182357024,50,75
0,50,80
0,50,85
0,50,90
0,50,95
0,50,100
32.09869554596128,50,5
32.09869554596128,50,10
32.09869554596128,50,15
32.09869554596128,50,20
32.09869554596128,50,25
32.09869554596128,50,30
0,50,35
0,50,40
0,50,45
0,50,50
0,50,55
0,50,60
0,50,65
0,50,70
0,50,75
0,50,80
0,50,85
0,50,90
0,50,95
0,50,100
15.986652001388961,50,5
15.986652001388961,50,10
15.986652001388961,50,15
0,50,20
0,50,25
0,50,30
0,50,35
0,50,40
0,50,45
0,50,50
0,50,55
0,50,60
0,50,65
0,50,70
0,50,75
0,50,80
0,50,85
0,50,90
0,50,95
0,50,100
71.54422145594845,50,5
71.54422145594845,50,10
71.54422145594845,50,15
71.54422145594845,50,20
71.54422145594845,50,25
71.54422145594845,50,30
71.54422145594845,50,35
71.54422145594845,50,40
71.54422145594845,50,45
71.54422145594845,50,50
71.54422145594845,50,55
71.54422145594845,50,60
71.54422145594845,50,65
71.54422145594845,50,70
0,50,75
0,50,80
0,50,85
0,50,90
0,50,95
0,50,100
39.100400279494224,50,5
39.100400279494224,50,10
39.100400279494224,50,15
39.100400279494224,50,20
39.100400279494224,50,25
39.100400279494224,50,30
0,50,35
0,50,40
0,50,45
0,50,50
0,50,55
0,50,60
0,50,65
0,50,70
0,50,75
0,50,80
0,50,85
0,50,90
0,50,95
0,50,100
0,52,5
0,52,10
0,52,15
0,52,20
0,52,25
0,52,30
0,52,35
0,52,40
0,52,45
0,52,50
0,52,55
0,52,60
0,52,65
0,52,70
0,52,75
0,52,80
0,52,85
0,52,90
0,52,95
0,52,100
0,52,5
0,52,10
0,52,15
0,52,20
0,52,25
0,52,30
0,52,35
0,52,40
0,52,45
0,52,50
0,52,55
0,52,60
0,52,65
0,52,70
0,52,75
0,52,80
0,52,85
0,52,90
0,52,95
0,52,100
0,52,5
0,52,10
0,52,15
0,52,20
0,52,25
0,52,30
0,52,35
0,52,40
0,52,45
0,52,50
0,52,55
0,52,60
0,52,65
0,52,70
0,52,75
0,52,80
0,52,85
0,52,90
0,52,95
0,52,100
5.86340220828049,52,5
0,52,10
0,52,15
0,52,20
0,52,25
0,52,30
0,52,35
0,52,40
0,52,45
0,52,50
0,52,55
0,52,60
0,52,65
0,52,70
0,52,75
0,52,80
0,52,85
0,52,90
0,52,95
0,52,100
11.009562348378381,52,5
11.009562348378381,52,10
0,52,15
0,52,20
0,52,25
0,52,30
0,52,35
0,52,40
0,52,45
0,52,50
0,52,55
0,52,60
0,52,65
0,52,70
0,52,75
0,52,80
0,52,85
0,52,90
0,52,95
0,52,100
13.189734477423599,52,5
13.189734477423599,52,10
0,52,15
0,52,20
0,52,25
0,52,30
0,52,35
0,52,40
0,52,45
0,52,50
0,52,55
0,52,60
0,52,65
0,52,70
0,52,75
0,52,80
0,52,85
0,52,90
0,52,95
0,52,100
0,54,5
0,54,10
0,54,15
0,54,20
0,54,25
0,54,30
0,54,35
0,54,40
0,54,45
0,54,50
0,54,55
0,54,60
0,54,65
0,54,70
0,54,75
0,54,80
0,54,85
0,54,90
0,54,95
0,54,100
0,54,5
0,54,10
0,54,15
0,54,20
0,54,25
0,54,30
0,54,35
0,54,40
0,54,45
0,54,50
0,54,55
0,54,60
0,54,65
0,54,70
0,54,75
0,54,80
0,54,85
0,54,90
0,54,95
0,54,100
0,54,5
0,54,10
0,54,15
0,54,20
0,54,25
0,54,30
0,54,35
0,54,40
0,54,45
0,54,50
0,54,55
0,54,60
0,54,65
0,54,70
0,54,75
0,54,80
0,54,85
0,54,90
0,54,95
0,54,100
0,54,5
0,54,10
0,54,15
0,54,20
0,54,25
0,54,30
0,54,35
0,54,40
0,54,45
0,54,50
0,54,55
0,54,60
0,54,65
0,54,70
0,54,75
0,54,80
0,54,85
0,54,90
0,54,95
0,54,100
0,54,5
0,54,10
0,54,15
0,54,20
0,54,25
0,54,30
0,54,35
0,54,40
0,54,45
0,54,50
0,54,55
0,54,60
0,54,65
0,54,70
0,54,75
0,54,80
0,54,85
0,54,90
0,54,95
0,54,100
0,54,5
0,54,10
0,54,15
0,54,20
0,54,25
0,54,30
0,54,35
0,54,40
0,54,45
0,54,50
0,54,55
0,54,60
0,54,65
0,54,70
0,54,75
0,54,80
0,54,85
0,54,90
0,54,95
0,54,100
12.601355028336002,54,5
12.601355028336002,54,10
0,54,15
0,54,20
0,54,25
0,54,30
0,54,35
0,54,40
0,54,45
0,54,50
0,54,55
0,54,60
0,54,65
0,54,70
0,54,75
0,54,80
0,54,85
0,54,90
0,54,95
0,54,100
40.05159165876722,56,5
40.05159165876722,56,10
40.05159165876722,56,15
40.05159165876722,56,20
40.05159165876722,56,25
40.05159165876722,56,30
40.05159165876722,56,35
40.05159165876722,56,40
0,56,45
0,56,50
0,56,55
0,56,60
0,56,65
0,56,70
0,56,75
0,56,80
0,56,85
0,56,90
0,56,95
0,56,100
14.150679244982996,56,5
14.150679244982996,56,10
0,56,15
0,56,20
0,56,25
0,56,30
0,56,35
0,56,40
0,56,45
0,56,50
0,56,55
0,56,60
0,56,65
0,56,70
0,56,75
0,56,80
0,56,85
0,56,90
0,56,95
0,56,100
0,56,5
0,56,10
0,56,15
0,56,20
0,56,25
0,56,30
0,56,35
0,56,40
0,56,45
0,56,50
0,56,55
0,56,60
0,56,65
0,56,70
0,56,75
0,56,80
0,56,85
0,56,90
0,56,95
0,56,100
0,56,5
0,56,10
0,56,15
0,56,20
0,56,25
0,56,30
0,56,35
0,56,40
0,56,45
0,56,50
0,56,55
0,56,60
0,56,65
0,56,70
0,56,75
0,56,80
0,56,85
0,56,90
0,56,95
0,56,100
0,56,5
0,56,10
0,56,15
0,56,20
0,56,25
0,56,30
0,56,35
0,56,40
0,56,45
0,56,50
0,56,55
0,56,60
0,56,65
0,56,70
0,56,75
0,56,80
0,56,85
0,56,90
0,56,95
0,56,100
0,56,5
0,56,10
0,56,15
0,56,20
0,56,25
0,56,30
0,56,35
0,56,40
0,56,45
0,56,50
0,56,55
0,56,60
0,56,65
0,56,70
0,56,75
0,56,80
0,56,85
0,56,90
0,56,95
0,56,100
36.335627352489674,58,5
36.335627352489674,58,10
36.335627352489674,58,15
36.335627352489674,58,20
36.335627352489674,58,25
36.335627352489674,58,30
0,58,35
0,58,40
0,58,45
0,58,50
0,58,55
0,58,60
0,58,65
0,58,70
0,58,75
0,58,80
0,58,85
0,58,90
0,58,95
0,58,100
107.27383503752422,58,5
107.27383503752422,58,10
107.27383503752422,58,15
107.27383503752422,58,20
107.27383503752422,58,25
107.27383503752422,58,30
107.27383503752422,58,35
107.27383503752422,58,40
107.27383503752422,58,45
107.27383503752422,58,50
107.27383503752422,58,55
107.27383503752422,58,60
107.27383503752422,58,65
107.27383503752422,58,70
107.27383503752422,58,75
107.27383503752422,58,80
107.27383503752422,58,85
107.27383503752422,58,90
0,58,95
0,58,100
63.654872015306864,58,5
63.654872015306864,58,10
63.654872015306864,58,15
63.654872015306864,58,20
63.654872015306864,58,25
63.654872015306864,58,30
63.654872015306864,58,35
63.654872015306864,58,40
63.654872015306864,58,45
63.654872015306864,58,50
63.654872015306864,58,55
63.654872015306864,58,60
0,58,65
0,58,70
0,58,75
0,58,80
0,58,85
0,58,90
0,58,95
0,58,100
83.35104713453364,58,5
83.35104713453364,58,10
83.35104713453364,58,15
83.35104713453364,58,20
83.35104713453364,58,25
83.35104713453364,58,30
83.35104713453364,58,35
83.35104713453364,58,40
83.35104713453364,58,45
83.35104713453364,58,50
83.35104713453364,58,55
83.35104713453364,58,60
83.35104713453364,58,65
83.35104713453364,58,70
83.35104713453364,58,75
83.35104713453364,58,80
0,58,85
0,58,90
0,58,95
0,58,100
83.7077216859775,58,5
83.7077216859775,58,10
83.7077216859775,58,15
83.7077216859775,58,20
83.7077216859775,58,25
83.7077216859775,58,30
83.7077216859775,58,35
83.7077216859775,58,40
83.7077216859775,58,45
83.7077216859775,58,50
83.7077216859775,58,55
83.7077216859775,58,60
83.7077216859775,58,65
83.7077216859775,58,70
83.7077216859775,58,75
83.7077216859775,58,80
0,58,85
0,58,90
0,58,95
0,58,100
98.36029767084892,58,5
98.36029767084892,58,10
98.36029767084892,58,15
98.36029767084892,58,20
98.36029767084892,58,25
98.36029767084892,58,30
98.36029767084892,58,35
98.36029767084892,58,40
98.36029767084892,58,45
98.36029767084892,58,50
98.36029767084892,58,55
98.36029767084892,58,60
98.36029767084892,58,65
98.36029767084892,58,70
98.36029767084892,58,75
98.36029767084892,58,80
98.36029767084892,58,85
98.36029767084892,58,90
98.36029767084892,58,95
0,58,100
92.83066707899094,60,5
92.83066707899094,60,10
92.83066707899094,60,15
92.83066707899094,60,20
92.83066707899094,60,25
92.83066707899094,60,30
92.83066707899094,60,35
92.83066707899094,60,40
92.83066707899094,60,45
92.83066707899094,60,50
92.83066707899094,60,55
92.83066707899094,60,60
92.83066707899094,60,65
92.83066707899094,60,70
92.83066707899094,60,75
92.83066707899094,60,80
92.83066707899094,60,85
0,60,90
0,60,95
0,60,100
81.70837485990222,60,5
81.70837485990222,60,10
81.70837485990222,60,15
81.70837485990222,60,20
81.70837485990222,60,25
81.70837485990222,60,30
81.70837485990222,60,35
81.70837485990222,60,40
81.70837485990222,60,45
81.70837485990222,60,50
81.70837485990222,60,55
81.70837485990222,60,60
81.70837485990222,60,65
81.70837485990222,60,70
81.70837485990222,60,75
81.70837485990222,60,80
0,60,85
0,60,90
0,60,95
0,60,100
96.34645085953389,60,5
96.34645085953389,60,10
96.34645085953389,60,15
96.34645085953389,60,20
96.34645085953389,60,25
96.34645085953389,60,30
96.34645085953389,60,35
96.34645085953389,60,40
96.34645085953389,60,45
96.34645085953389,60,50
96.34645085953389,60,55
96.34645085953389,60,60
96.34645085953389,60,65
96.34645085953389,60,70
96.34645085953389,60,75
96.34645085953389,60,80
96.34645085953389,60,85
96.34645085953389,60,90
0,60,95
0,60,100
127.67962613552069,60,5
127.67962613552069,60,10
127.67962613552069,60,15
127.67962613552069,60,20
127.67962613552069,60,25
127.67962613552069,60,30
127.67962613552069,60,35
127.67962613552069,60,40
127.67962613552069,60,45
127.67962613552069,60,50
127.67962613552069,60,55
127.67962613552069,60,60
127.67962613552069,60,65
127.67962613552069,60,70
127.67962613552069,60,75
127.67962613552069,60,80
127.67962613552069,60,85
127.67962613552069,60,90
127.67962613552069,60,95
127.67962613552069,60,100
133.92530820316603,60,5
133.92530820316603,60,10
133.92530820316603,60,15
133.92530820316603,60,20
133.92530820316603,60,25
133.92530820316603,60,30
133.92530820316603,60,35
133.92530820316603,60,40
133.92530820316603,60,45
133.92530820316603,60,50
133.92530820316603,60,55
133.92530820316603,60,60
133.92530820316603,60,65
133.92530820316603,60,70
133.92530820316603,60,75
133.92530820316603,60,80
133.92530820316603,60,85
133.92530820316603,60,90
133.92530820316603,60,95
133.92530820316603,60,100
96.13263617109384,60,5
96.13263617109384,60,10
96.13263617109384,60,15
96.13263617109384,60,20
96.13263617109384,60,25
96.13263617109384,60,30
96.13263617109384,60,35
96.13263617109384,60,40
96.13263617109384,60,45
96.13263617109384,60,50
96.13263617109384,60,55
96.13263617109384,60,60
96.13263617109384,60,65
96.13263617109384,60,70
96.13263617109384,60,75
96.13263617109384,60,80
96.13263617109384,60,85
0,60,90
0,60,95
0,60,100
110.14411010825867,60,5
110.14411010825867,60,10
110.14411010825867,60,15
110.14411010825867,60,20
110.14411010825867,60,25
110.14411010825867,60,30
110.14411010825867,60,35
110.14411010825867,60,40
110.14411010825867,60,45
110.14411010825867,60,50
110.14411010825867,60,55
110.14411010825867,60,60
110.14411010825867,60,65
110.14411010825867,60,70
110.14411010825867,60,75
110.14411010825867,60,80
110.14411010825867,60,85
110.14411010825867,60,90
110.14411010825867,60,95
110.14411010825867,60,100
90.3532831030599,62,5
90.3532831030599,62,10
90.3532831030599,62,15
90.3532831030599,62,20
90.3532831030599,62,25
90.3532831030599,62,30
90.3532831030599,62,35
90.3532831030599,62,40
90.3532831030599,62,45
90.3532831030599,62,50
90.3532831030599,62,55
90.3532831030599,62,60
90.3532831030599,62,65
90.3532831030599,62,70
90.3532831030599,62,75
90.3532831030599,62,80
90.3532831030599,62,85
0,62,90
0,62,95
0,62,100
129.5812563091915,62,5
129.5812563091915,62,10
129.5812563091915,62,15
129.5812563091915,62,20
129.5812563091915,62,25
129.5812563091915,62,30
129.5812563091915,62,35
129.5812563091915,62,40
129.5812563091915,62,45
129.5812563091915,62,50
129.5812563091915,62,55
129.5812563091915,62,60
129.5812563091915,62,65
129.5812563091915,62,70
129.5812563091915,62,75
129.5812563091915,62,80
129.5812563091915,62,85
129.5812563091915,62,90
129.5812563091915,62,95
129.5812563091915,62,100
120.4473010522313,62,5
120.4473010522313,62,10
120.4473010522313,62,15
120.4473010522313,62,20
120.4473010522313,62,25
120.4473010522313,62,30
120.4473010522313,62,35
120.4473010522313,62,40
120.4473010522313,62,45
120.4473010522313,62,50
120.4473010522313,62,55
120.4473010522313,62,60
120.4473010522313,62,65
120.4473010522313,62,70
120.4473010522313,62,75
120.4473010522313,62,80
120.4473010522313,62,85
120.4473010522313,62,90
120.4473010522313,62,95
120.4473010522313,62,100
107.29954553748354,62,5
107.29954553748354,62,10
107.29954553748354,62,15
107.29954553748354,62,20
107.29954553748354,62,25
107.29954553748354,62,30
107.29954553748354,62,35
107.29954553748354,62,40
107.29954553748354,62,45
107.29954553748354,62,50
107.29954553748354,62,55
107.29954553748354,62,60
107.29954553748354,62,65
107.29954553748354,62,70
107.29954553748354,62,75
107.29954553748354,62,80
107.29954553748354,62,85
107.29954553748354,62,90
107.29954553748354,62,95
107.29954553748354,62,100
147.81889882433248,62,5
147.81889882433248,62,10
147.81889882433248,62,15
147.81889882433248,62,20
147.81889882433248,62,25
147.81889882433248,62,30
147.81889882433248,62,35
147.81889882433248,62,40
147.81889882433248,62,45
147.81889882433248,62,50
147.81889882433248,62,55
147.81889882433248,62,60
147.81889882433248,62,65
147.81889882433248,62,70
147.81889882433248,62,75
147.81889882433248,62,80
147.81889882433248,62,85
147.81889882433248,62,90
147.81889882433248,62,95
147.81889882433248,62,100
85.43749519536449,62,5
85.43749519536449,62,10
85.43749519536449,62,15
85.43749519536449,62,20
85.43749519536449,62,25
85.43749519536449,62,30
85.43749519536449,62,35
85.43749519536449,62,40
85.43749519536449,62,45
85.43749519536449,62,50
85.43749519536449,62,55
85.43749519536449,62,60
85.43749519536449,62,65
85.43749519536449,62,70
85.43749519536449,62,75
85.43749519536449,62,80
85.43749519536449,62,85
0,62,90
0,62,95
0,62,100
121.05061113082705,64,5
121.05061113082705,64,10
121.05061113082705,64,15
121.05061113082705,64,20
121.05061113082705,64,25
121.05061113082705,64,30
121.05061113082705,64,35
121.05061113082705,64,40
121.05061113082705,64,45
121.05061113082705,64,50
121.05061113082705,64,55
121.05061113082705,64,60
121.05061113082705,64,65
121.05061113082705,64,70
121.05061113082705,64,75
121.05061113082705,64,80
121.05061113082705,64,85
121.05061113082705,64,90
121.05061113082705,64,95
121.05061113082705,64,100
203.36985758477172,64,5
203.36985758477172,64,10
203.36985758477172,64,15
203.36985758477172,64,20
203.36985758477172,64,25
203.36985758477172,64,30
203.36985758477172,64,35
203.36985758477172,64,40
203.36985758477172,64,45
203.36985758477172,64,50
203.36985758477172,64,55
203.36985758477172,64,60
203.36985758477172,64,65
203.36985758477172,64,70
203.36985758477172,64,75
203.36985758477172,64,80
203.36985758477172,64,85
203.36985758477172,64,90
203.36985758477172,64,95
203.36985758477172,64,100
206.14899810544978,64,5
206.14899810544978,64,10
206.14899810544978,64,15
206.14899810544978,64,20
206.14899810544978,64,25
206.14899810544978,64,30
206.14899810544978,64,35
206.14899810544978,64,40
206.14899810544978,64,45
206.14899810544978,64,50
206.14899810544978,64,55
206.14899810544978,64,60
206.14899810544978,64,65
206.14899810544978,64,70
206.14899810544978,64,75
206.14899810544978,64,80
206.14899810544978,64,85
206.14899810544978,64,90
206.14899810544978,64,95
206.14899810544978,64,100
176.7476727813438,64,5
176.7476727813438,64,10
176.7476727813438,64,15
176.7476727813438,64,20
176.7476727813438,64,25
176.7476727813438,64,30
176.7476727813438,64,35
176.7476727813438,64,40
176.7476727813438,64,45
176.7476727813438,64,50
176.7476727813438,64,55
176.7476727813438,64,60
176.7476727813438,64,65
176.7476727813438,64,70
176.7476727813438,64,75
176.7476727813438,64,80
176.7476727813438,64,85
176.7476727813438,64,90
176.7476727813438,64,95
176.7476727813438,64,100
204.9170228955769,64,5
204.9170228955769,64,10
204.9170228955769,64,15
204.9170228955769,64,20
204.9170228955769,64,25
204.9170228955769,64,30
204.9170228955769,64,35
204.9170228955769,64,40
204.9170228955769,64,45
204.9170228955769,64,50
204.9170228955769,64,55
204.9170228955769,64,60
204.9170228955769,64,65
204.9170228955769,64,70
204.9170228955769,64,75
204.9170228955769,64,80
204.9170228955769,64,85
204.9170228955769,64,90
204.9170228955769,64,95
204.9170228955769,64,100
205.80461982856843,64,5
205.80461982856843,64,10
205.80461982856843,64,15
205.80461982856843,64,20
205.80461982856843,64,25
205.80461982856843,64,30
205.80461982856843,64,35
205.80461982856843,64,40
205.80461982856843,64,45
205.80461982856843,64,50
205.80461982856843,64,55
205.80461982856843,64,60
205.80461982856843,64,65
205.80461982856843,64,70
205.80461982856843,64,75
205.80461982856843,64,80
205.80461982856843,64,85
205.80461982856843,64,90
205.80461982856843,64,95
205.80461982856843,64,100
198.59490430637481,66,5
198.59490430637481,66,10
198.59490430637481,66,15
198.59490430637481,66,20
198.59490430637481,66,25
198.59490430637481,66,30
198.59490430637481,66,35
198.59490430637481,66,40
198.59490430637481,66,45
198.59490430637481,66,50
198.59490430637481,66,55
198.59490430637481,66,60
198.59490430637481,66,65
198.59490430637481,66,70
198.59490430637481,66,75
198.59490430637481,66,80
198.59490430637481,66,85
198.59490430637481,66,90
198.59490430637481,66,95
198.59490430637481,66,100
226.8986990926967,66,5
226.8986990926967,66,10
226.8986990926967,66,15
226.8986990926967,66,20
226.8986990926967,66,25
226.8986990926967,66,30
226.8986990926967,66,35
226.8986990926967,66,40
226.8986990926967,66,45
226.8986990926967,66,50
226.8986990926967,66,55
226.8986990926967,66,60
226.8986990926967,66,65
226.8986990926967,66,70
226.8986990926967,66,75
226.8986990926967,66,80
226.8986990926967,66,85
226.8986990926967,66,90
226.8986990926967,66,95
226.8986990926967,66,100
207.422466154394,66,5
207.422466154394,66,10
207.422466154394,66,15
207.422466154394,66,20
207.422466154394,66,25
207.422466154394,66,30
207.422466154394,66,35
207.422466154394,66,40
207.422466154394,66,45
207.422466154394,66,50
207.422466154394,66,55
207.422466154394,66,60
207.422466154394,66,65
207.422466154394,66,70
207.422466154394,66,75
207.422466154394,66,80
207.422466154394,66,85
207.422466154394,66,90
207.422466154394,66,95
207.422466154394,66,100
236.30699172716726,66,5
236.30699172716726,66,10
236.30699172716726,66,15
236.30699172716726,66,20
236.30699172716726,66,25
236.30699172716726,66,30
236.30699172716726,66,35
236.30699172716726,66,40
236.30699172716726,66,45
236.30699172716726,66,50
236.30699172716726,66,55
236.30699172716726,66,60
236.30699172716726,66,65
236.30699172716726,66,70
236.30699172716726,66,75
236.30699172716726,66,80
236.30699172716726,66,85
236.30699172716726,66,90
236.30699172716726,66,95
236.30699172716726,66,100
217.14109378711834,66,5
217.14109378711834,66,10
217.14109378711834,66,15
217.14109378711834,66,20
217.14109378711834,66,25
217.14109378711834,66,30
217.14109378711834,66,35
217.14109378711834,66,40
217.14109378711834,66,45
217.14109378711834,66,50
217.14109378711834,66,55
217.14109378711834,66,60
217.14109378711834,66,65
217.14109378711834,66,70
217.14109378711834,66,75
217.14109378711834,66,80
217.14109378711834,66,85
217.14109378711834,66,90
217.14109378711834,66,95
217.14109378711834,66,100
247.98891220866298,66,5
247.98891220866298,66,10
247.98891220866298,66,15
247.98891220866298,66,20
247.98891220866298,66,25
247.98891220866298,66,30
247.98891220866298,66,35
247.98891220866298,66,40
247.98891220866298,66,45
247.98891220866298,66,50
247.98891220866298,66,55
247.98891220866298,66,60
247.98891220866298,66,65
247.98891220866298,66,70
247.98891220866298,66,75
247.98891220866298,66,80
247.98891220866298,66,85
247.98891220866298,66,90
247.98891220866298,66,95
247.98891220866298,66,100
66.45191635441722,68,5
66.45191635441722,68,10
66.45191635441722,68,15
66.45191635441722,68,20
66.45191635441722,68,25
66.45191635441722,68,30
66.45191635441722,68,35
66.45191635441722,68,40
66.45191635441722,68,45
66.45191635441722,68,50
66.45191635441722,68,55
66.45191635441722,68,60
66.45191635441722,68,65
0,68,70
0,68,75
0,68,80
0,68,85
0,68,90
0,68,95
0,68,100
73.42757835369271,68,5
73.42757835369271,68,10
73.42757835369271,68,15
73.42757835369271,68,20
73.42757835369271,68,25
73.42757835369271,68,30
73.42757835369271,68,35
73.42757835369271,68,40
73.42757835369271,68,45
73.42757835369271,68,50
73.42757835369271,68,55
73.42757835369271,68,60
73.42757835369271,68,65
73.42757835369271,68,70
0,68,75
0,68,80
0,68,85
0,68,90
0,68,95
0,68,100
64.6228312634368,68,5
64.6228312634368,68,10
64.6228312634368,68,15
64.6228312634368,68,20
64.6228312634368,68,25
64.6228312634368,68,30
64.6228312634368,68,35
64.6228312634368,68,40
64.6228312634368,68,45
64.6228312634368,68,50
64.6228312634368,68,55
64.6228312634368,68,60
0,68,65
0,68,70
0,68,75
0,68,80
0,68,85
0,68,90
0,68,95
0,68,100
184.0976675459599,68,5
184.0976675459599,68,10
184.0976675459599,68,15
184.0976675459599,68,20
184.0976675459599,68,25
184.0976675459599,68,30
184.0976675459599,68,35
184.0976675459599,68,40
184.0976675459599,68,45
184.0976675459599,68,50
184.0976675459599,68,55
184.0976675459599,68,60
184.0976675459599,68,65
184.0976675459599,68,70
184.0976675459599,68,75
184.0976675459599,68,80
184.0976675459599,68,85
184.0976675459599,68,90
184.0976675459599,68,95
184.0976675459599,68,100
215.88064485886835,68,5
215.88064485886835,68,10
215.88064485886835,68,15
215.88064485886835,68,20
215.88064485886835,68,25
215.88064485886835,68,30
215.88064485886835,68,35
215.88064485886835,68,40
215.88064485886835,68,45
215.88064485886835,68,50
215.88064485886835,68,55
215.88064485886835,68,60
215.88064485886835,68,65
215.88064485886835,68,70
215.88064485886835,68,75
215.88064485886835,68,80
215.88064485886835,68,85
215.88064485886835,68,90
215.88064485886835,68,95
215.88064485886835,68,100
195.6691201390093,68,5
195.6691201390093,68,10
195.6691201390093,68,15
195.6691201390093,68,20
195.6691201390093,68,25
195.6691201390093,68,30
195.6691201390093,68,35
195.6691201390093,68,40
195.6691201390093,68,45
195.6691201390093,68,50
195.6691201390093,68,55
195.6691201390093,68,60
195.6691201390093,68,65
195.6691201390093,68,70
195.6691201390093,68,75
195.6691201390093,68,80
195.6691201390093,68,85
195.6691201390093,68,90
195.6691201390093,68,95
195.6691201390093,68,100
110.99069356094668,70,5
110.99069356094668,70,10
110.99069356094668,70,15
110.99069356094668,70,20
110.99069356094668,70,25
110.99069356094668,70,30
110.99069356094668,70,35
110.99069356094668,70,40
110.99069356094668,70,45
110.99069356094668,70,50
110.99069356094668,70,55
110.99069356094668,70,60
110.99069356094668,70,65
110.99069356094668,70,70
110.99069356094668,70,75
110.99069356094668,70,80
110.99069356094668,70,85
110.99069356094668,70,90
110.99069356094668,70,95
110.99069356094668,70,100
112.24203620662527,70,5
112.24203620662527,70,10
112.24203620662527,70,15
112.24203620662527,70,20
112.24203620662527,70,25
112.24203620662527,70,30
112.24203620662527,70,35
112.24203620662527,70,40
112.24203620662527,70,45
112.24203620662527,70,50
112.24203620662527,70,55
112.24203620662527,70,60
112.24203620662527,70,65
112.24203620662527,70,70
