146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678
99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.64720211570625,26.64720211570625,26.64720211570625,26.64720211570625,26.64720211570625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.84778437017599,37.84778437017599,37.84778437017599,37.84778437017599,37.84778437017599,37.84778437017599,37.84778437017599,0,0,0,0,0,0,0,0,0,0,0,0,0
75.67402410909926,75.67402410909926,75.67402410909926,75.67402410909926,75.67402410909926,75.67402410909926,75.67402410909926,75.67402410909926,75.67402410909926,75.67402410909926,75.67402410909926,75.67402410909926,75.67402410909926,75.67402410909926,75.67402410909926,0,0,0,0,0
133.73266426004025,133.73266426004025,133.73266426004025,133.73266426004025,133.73266426004025,133.73266426004025,133.73266426004025,133.73266426004025,133.73266426004025,133.73266426004025,133.73266426004025,133.73266426004025,133.73266426004025,133.73266426004025,133.73266426004025,133.73266426004025,133.73266426004025,133.73266426004025,133.73266426004025,133.73266426004025
142.50362750692622,142.50362750692622,142.50362750692622,142.50362750692622,142.50362750692622,142.50362750692622,142.50362750692622,142.50362750692622,142.50362750692622,142.50362750692622,142.50362750692622,142.50362750692622,142.50362750692622,142.50362750692622,142.50362750692622,142.50362750692622,142.50362750692622,142.50362750692622,142.50362750692622,142.50362750692622
78.80200869447606,78.80200869447606,78.80200869447606,78.80200869447606,78.80200869447606,78.80200869447606,78.80200869447606,78.80200869447606,78.80200869447606,78.80200869447606,78.80200869447606,78.80200869447606,78.80200869447606,78.80200869447606,78.80200869447606,0,0,0,0,0
61.48888028941598,61.48888028941598,61.48888028941598,61.48888028941598,61.48888028941598,61.48888028941598,61.48888028941598,61.48888028941598,61.48888028941598,0,0,0,0,0,0,0,0,0,0,0
161.0564254741692,161.0564254741692,161.0564254741692,161.0564254741692,161.0564254741692,161.0564254741692,161.0564254741692,161.0564254741692,161.0564254741692,161.0564254741692,161.0564254741692,161.0564254741692,161.0564254741692,161.0564254741692,161.0564254741692,161.0564254741692,161.0564254741692,161.0564254741692,161.0564254741692,161.0564254741692
76.33605168075121,76.33605168075121,76.33605168075121,76.33605168075121,76.33605168075121,76.33605168075121,76.33605168075121,76.33605168075121,76.33605168075121,76.33605168075121,76.33605168075121,76.33605168075121,76.33605168075121,76.33605168075121,76.33605168075121,0,0,0,0,0
35.10991331764539,35.10991331764539,35.10991331764539,35.10991331764539,35.10991331764539,35.10991331764539,35.10991331764539,0,0,0,0,0,0,0,0,0,0,0,0,0
39.661895810202026,39.661895810202026,39.661895810202026,39.661895810202026,39.661895810202026,39.661895810202026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.94109516703937,43.94109516703937,43.94109516703937,43.94109516703937,43.94109516703937,43.94109516703937,43.94109516703937,43.94109516703937,0,0,0,0,0,0,0,0,0,0,0,0
53.95525265144548,53.95525265144548,53.95525265144548,53.95525265144548,53.95525265144548,53.95525265144548,53.95525265144548,53.95525265144548,53.95525265144548,53.95525265144548,0,0,0,0,0,0,0,0,0,0
113.49957794236013,113.49957794236013,113.49957794236013,113.49957794236013,113.49957794236013,113.49957794236013,113.49957794236013,113.49957794236013,113.49957794236013,113.49957794236013,113.49957794236013,113.49957794236013,113.49957794236013,113.49957794236013,113.49957794236013,113.49957794236013,113.49957794236013,113.49957794236013,113.49957794236013,113.49957794236013
58.22848514282555,58.22848514282555,58.22848514282555,58.22848514282555,58.22848514282555,58.22848514282555,58.22848514282555,58.22848514282555,58.22848514282555,58.22848514282555,58.22848514282555,0,0,0,0,0,0,0,0,0
94.91702173313331,94.91702173313331,94.91702173313331,94.91702173313331,94.91702173313331,94.91702173313331,94.91702173313331,94.91702173313331,94.91702173313331,94.91702173313331,94.91702173313331,94.91702173313331,94.91702173313331,94.91702173313331,94.91702173313331,94.91702173313331,94.91702173313331,94.91702173313331,0,0
114.18531212847313,114.18531212847313,114.18531212847313,114.18531212847313,114.18531212847313,114.18531212847313,114.18531212847313,114.18531212847313,114.18531212847313,114.18531212847313,114.18531212847313,114.18531212847313,114.18531212847313,114.18531212847313,114.18531212847313,114.18531212847313,114.18531212847313,114.18531212847313,114.18531212847313,114.18531212847313
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.821512999740207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.92976750469859,16.92976750469859,16.92976750469859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.608099139142723,21.608099139142723,21.608099139142723,21.608099139142723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.48372933149517,13.48372933149517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305
88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,0,0,0,0
160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042
137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242
113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267
177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488
130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047
112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477
109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455
121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279
242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076
192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921
113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398
187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122
190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767
131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513
124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414
149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935
122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317
122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369
145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522
179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607
209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832
209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946
175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.030675749234888,21.030675749234888,21.030675749234888,21.030675749234888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.8375787350692,38.8375787350692,38.8375787350692,38.8375787350692,38.8375787350692,38.8375787350692,38.8375787350692,0,0,0,0,0,0,0,0,0,0,0,0,0
15.541510074071766,15.541510074071766,15.541510074071766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.442593226204735,18.442593226204735,18.442593226204735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.09938250211145,90.09938250211145,90.09938250211145,90.09938250211145,90.09938250211145,90.09938250211145,90.09938250211145,90.09938250211145,90.09938250211145,90.09938250211145,90.09938250211145,90.09938250211145,90.09938250211145,90.09938250211145,90.09938250211145,0,0,0,0,0
70.22252228824132,70.22252228824132,70.22252228824132,70.22252228824132,70.22252228824132,70.22252228824132,70.22252228824132,70.22252228824132,70.22252228824132,70.22252228824132,70.22252228824132,70.22252228824132,0,0,0,0,0,0,0,0
77.22352380422883,77.22352380422883,77.22352380422883,77.22352380422883,77.22352380422883,77.22352380422883,77.22352380422883,77.22352380422883,77.22352380422883,77.22352380422883,77.22352380422883,77.22352380422883,77.22352380422883,0,0,0,0,0,0,0
111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604
76.70256153601976,76.70256153601976,76.70256153601976,76.70256153601976,76.70256153601976,76.70256153601976,76.70256153601976,76.70256153601976,76.70256153601976,76.70256153601976,76.70256153601976,76.70256153601976,0,0,0,0,0,0,0,0
92.14057145062557,92.14057145062557,92.14057145062557,92.14057145062557,92.14057145062557,92.14057145062557,92.14057145062557,92.14057145062557,92.14057145062557,92.14057145062557,92.14057145062557,92.14057145062557,92.14057145062557,92.14057145062557,0,0,0,0,0,0
47.22407190783906,47.22407190783906,47.22407190783906,47.22407190783906,47.22407190783906,47.22407190783906,47.22407190783906,47.22407190783906,47.22407190783906,0,0,0,0,0,0,0,0,0,0,0
22.474709363232705,22.474709363232705,22.474709363232705,22.474709363232705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.40202877566685,31.40202877566685,31.40202877566685,31.40202877566685,31.40202877566685,31.40202877566685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068
142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257
151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364
233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295
253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594
145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253
227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105
207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105
236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957
211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638
189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382
247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023
159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066
215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193
195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466
218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384
152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916
218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036
180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176
175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304
189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476
308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993
247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807
211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.86321865201046,21.86321865201046,21.86321865201046,21.86321865201046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.28501306950852,34.28501306950852,34.28501306950852,34.28501306950852,34.28501306950852,34.28501306950852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.57849988965245,29.57849988965245,29.57849988965245,29.57849988965245,29.57849988965245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,0,0,0,0,0,0,0,0
74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,0,0,0,0,0,0
