0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.821512999740207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.92976750469859,16.92976750469859,16.92976750469859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.608099139142723,21.608099139142723,21.608099139142723,21.608099139142723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.48372933149517,13.48372933149517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.6637935669911,77.6637935669911,77.6637935669911,77.6637935669911,77.6637935669911,77.6637935669911,77.6637935669911,77.6637935669911,77.6637935669911,77.6637935669911,77.6637935669911,77.6637935669911,77.6637935669911,77.6637935669911,77.6637935669911,0,0,0,0,0
61.29392615597794,61.29392615597794,61.29392615597794,61.29392615597794,61.29392615597794,61.29392615597794,61.29392615597794,61.29392615597794,61.29392615597794,61.29392615597794,61.29392615597794,61.29392615597794,0,0,0,0,0,0,0,0
38.69054808390422,38.69054808390422,38.69054808390422,38.69054808390422,38.69054808390422,38.69054808390422,38.69054808390422,0,0,0,0,0,0,0,0,0,0,0,0,0
106.03941074207478,106.03941074207478,106.03941074207478,106.03941074207478,106.03941074207478,106.03941074207478,106.03941074207478,106.03941074207478,106.03941074207478,106.03941074207478,106.03941074207478,106.03941074207478,106.03941074207478,106.03941074207478,106.03941074207478,106.03941074207478,106.03941074207478,106.03941074207478,106.03941074207478,106.03941074207478
64.09807998081078,64.09807998081078,64.09807998081078,64.09807998081078,64.09807998081078,64.09807998081078,64.09807998081078,64.09807998081078,64.09807998081078,64.09807998081078,64.09807998081078,64.09807998081078,0,0,0,0,0,0,0,0
74.09802724212796,74.09802724212796,74.09802724212796,74.09802724212796,74.09802724212796,74.09802724212796,74.09802724212796,74.09802724212796,74.09802724212796,74.09802724212796,74.09802724212796,74.09802724212796,74.09802724212796,74.09802724212796,0,0,0,0,0,0
47.22407190783906,47.22407190783906,47.22407190783906,47.22407190783906,47.22407190783906,47.22407190783906,47.22407190783906,47.22407190783906,47.22407190783906,0,0,0,0,0,0,0,0,0,0,0
22.474709363232705,22.474709363232705,22.474709363232705,22.474709363232705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.40202877566685,31.40202877566685,31.40202877566685,31.40202877566685,31.40202877566685,31.40202877566685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305,129.96707333539305
88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,88.47586563713705,0,0,0,0
160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042,160.68386533317042
137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242,137.2471164317242
113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267,113.21138145759267
177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488,177.77155353663488
130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047,130.51222469737047
112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477,112.82610431996477
109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455,109.62356791251455
121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279,121.4937655700279
242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076
192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921
113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398
187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122
190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767
131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513
193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068
138.6075834102611,138.6075834102611,138.6075834102611,138.6075834102611,138.6075834102611,138.6075834102611,138.6075834102611,138.6075834102611,138.6075834102611,138.6075834102611,138.6075834102611,138.6075834102611,138.6075834102611,138.6075834102611,138.6075834102611,138.6075834102611,138.6075834102611,138.6075834102611,138.6075834102611,138.6075834102611
151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364
232.69167698247418,232.69167698247418,232.69167698247418,232.69167698247418,232.69167698247418,232.69167698247418,232.69167698247418,232.69167698247418,232.69167698247418,232.69167698247418,232.69167698247418,232.69167698247418,232.69167698247418,232.69167698247418,232.69167698247418,232.69167698247418,232.69167698247418,232.69167698247418,232.69167698247418,232.69167698247418
253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594
145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253
227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105
207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105
236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957
211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638
124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414
149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935
122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317
122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369
145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522
179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607
209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832
209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946
175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536
186.72030750102306,186.72030750102306,186.72030750102306,186.72030750102306,186.72030750102306,186.72030750102306,186.72030750102306,186.72030750102306,186.72030750102306,186.72030750102306,186.72030750102306,186.72030750102306,186.72030750102306,186.72030750102306,186.72030750102306,186.72030750102306,186.72030750102306,186.72030750102306,186.72030750102306,186.72030750102306
232.07033219043103,232.07033219043103,232.07033219043103,232.07033219043103,232.07033219043103,232.07033219043103,232.07033219043103,232.07033219043103,232.07033219043103,232.07033219043103,232.07033219043103,232.07033219043103,232.07033219043103,232.07033219043103,232.07033219043103,232.07033219043103,232.07033219043103,232.07033219043103,232.07033219043103,232.07033219043103
143.8412579608745,143.8412579608745,143.8412579608745,143.8412579608745,143.8412579608745,143.8412579608745,143.8412579608745,143.8412579608745,143.8412579608745,143.8412579608745,143.8412579608745,143.8412579608745,143.8412579608745,143.8412579608745,143.8412579608745,143.8412579608745,143.8412579608745,143.8412579608745,143.8412579608745,143.8412579608745
207.4220549928399,207.4220549928399,207.4220549928399,207.4220549928399,207.4220549928399,207.4220549928399,207.4220549928399,207.4220549928399,207.4220549928399,207.4220549928399,207.4220549928399,207.4220549928399,207.4220549928399,207.4220549928399,207.4220549928399,207.4220549928399,207.4220549928399,207.4220549928399,207.4220549928399,207.4220549928399
177.51103799218572,177.51103799218572,177.51103799218572,177.51103799218572,177.51103799218572,177.51103799218572,177.51103799218572,177.51103799218572,177.51103799218572,177.51103799218572,177.51103799218572,177.51103799218572,177.51103799218572,177.51103799218572,177.51103799218572,177.51103799218572,177.51103799218572,177.51103799218572,177.51103799218572,177.51103799218572
218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384
152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916
218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036
180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176
175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304
189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476
308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993
247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807
211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.86321865201046,21.86321865201046,21.86321865201046,21.86321865201046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.28501306950852,34.28501306950852,34.28501306950852,34.28501306950852,34.28501306950852,34.28501306950852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.57849988965245,29.57849988965245,29.57849988965245,29.57849988965245,29.57849988965245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,0,0,0,0,0,0,0,0
74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
